rating,review
1,we ordered seabass and ribs . both excellent choices . service very good . ambiance was unexpected . felt like we were in hawaii with an open feel with palm trees . used restaurant . com coupon . great deal . 
0,"i feel like top s has been getting angrier and more bitter over time . i called on fourth of july just to see if they were open and they guy on the other line told me , yeah and we re a madhouse . each minute i spend on the phone with you is another body out the door , and hung up on me . i wanted to call back and tell him , you know , the amount of time that it took you to say that , you probably lost two bodies out there door . you could have just said , yes we are ! and that would have sufficed . instead , you had to be snarky so i m calling you back specifically to waste your time . instead , i m just going to yelp about it . on multiple occasions coming back over the past few months , i feel like i m tip toeing through the house when someone s mad at me . i don t get it . there s a serious vibe of negativity going on . specifically , the guy who acted like a fuckface over the phone has been snarky and bitchy a few times to me . oh , and refrigerate your fucking beer . i m tired of having to pop my shit in the freezer for minutes cause the beer or champagne i buy is piss warm . "
1,"i was a lucky girl the other night . rico , b s husband has moved from z tejas to the herb box so i got to tag along to the practice night , i m sure there s technical term for if for those in the business but for me it meant free dinner at one of my favorite places . first , the decor . you can t work in interior design for six years and not notice design . they ve done it up in a cozy cape cod feel with exposed beams , wide plank floors , lots of blue and sea colors . not so much you feel like you re in a sea food restaurant , but in a chic way . it has a little bit of a contemporary feel and the bathrooms are very cool . check out the sinks . go on . you need to go just for that . b and i got there first , another friend was meeting us but was running a little late so we started with the cilantro crab dip , one of my favorites . there are nice , big chunks of crab in it and the plantain chips it comes with are thin , crisp and salty . for the main course b decided on the goat cheese chicken and enjoyed it . our other friend got her old standby the market sunflower salad and added salmon . i debated between the trout and the short ribs and ultimately decided on the short ribs but think next time i ll go with the trout . i have to say the short ribs were the second best i ve had , in line right behind chelsea s kitchens . for dessert our waiter brought us a slice of the stout cake with espresso frosting , pure heaven , and a piece of the blackberry bread pudding . the bread pudding was more like a steamed dumpling and was lacking in flavor though the creme anglais it came with was creamy and unctuous . the espresso frosting on the cake reminded me of penuche candy . i wasn t too excited to get a piece of cake but it really was a nice treat . i just ate the frosting off the back i was so full by this time . the herb box also has a beautiful patio with big windows opening to the bar and comfortable , intimate fireplaces . this is such a convenient location right in old town and steps away from the mall , i know it will become a regular place for me . "
1,"i love the other locations of thai rama and this one is no exception ! food is fast , fresh tasting and well seasoned . the lunch specials are unique and delicious , and the service is good . far superior to the char s thai restaurant that used to be in the same location . "
1,"i have lived all over the us , and i have experienced extreme lows and highs with dentists , but this dental group is by far my favorite i have ever been a patient of . i can t say enough good about them , so i won t ramble . . . . just love them . "
0,"all i have to say is what you see on the menu is not what you re gonna get . and if you re ok with cockroaches on the walls and floors , the this is the place to eat . "
1,"went here for the first time last week and had a great experience . the restaurant was very clean , the service was great . the best part ? the food . i ve been in az for years now and i can say without a doubt that its some of the best food i ve had in a restaurant and this from a pregnant woman no less i had the fried chicken tenders , cheesy grits and fried okra . first , the food came out piping hot , i mean steaming and hot to the touch . the batter on the chicken was thick and crispy . the grits were cooked to perfection dry enough to hold together a bit but still moist . and the okra was fantastic , too . it didn t hurt that my fresh lemonade came in a mason jar , either . i will be back . a lot "
1,"i really like maizie s , but unfortunately will not get to go as often anymore . i hate to report that after our last visit , my husband received a bad bout of food poisoning . it was , in fact , his first time puking in approximately years . it was not pleasant for him and it was not pleasant for me . for that reason , i guess i m going to have to drop one star from my previous review . the thing is , i really love maizie s . i love their menu and i love their atmosphere . unfortunately , the portobello sandwich . . . or maybe it was the cottage cheese . . . just doesn t love my husband and that means i don t get to visit quite as often . "
0,i was looking for chile rellenos and this place does a great job of making them just the way i like it . flavorful and not dry . also had the chips and salsa which i did not think were anything special and you have to order them unlike most mexican places where it is expected at the time they serve the drinks . flan was unimpressive . i think i will go back for the chile rellenos and head down the street to carlsbad tavern for the flan theirs is my favorite . 
0,"i know i might some flack for only giving this place stars , but really . . . . it s no different than chang s . if i could give half stars , i would give it a . . why ? because i think it s better than chang s . it s exactly the same menu just not as diverse , but cheaper . if you are at this location , try tott s instead . i bet you ll start going there more often than here . "
1,"i first joined hr fitness about a year ago , and i have had nothing but good experiences with the staff since the first day that i came in . the people behind the front desk have always been very kind and attentive to my needs . if i ever have a question or concern , it is always promptly answered or dealt with . some of them have even taken the time to learn my name and greet me as soon as i walk in the door ! it is very impressive and makes for a very pleasant experience . on another note , i have been training with trace for about months now . my goal was to lose a little bit of weight and tone up my body , and i could not be happier with the results ! in months i have lost lbs . and i look and feel amazing ! he is incredibly knowledgeable about training and nutrition , giving his clients hard workouts as well as meal plans . trace is the total package ! tip try trace s boot camp on wednesday evenings at . they will kick your butt ! ! "
0,i went there on march th in the late afternoon . my friend ordered before me and got a burger meal . and the power went out right as i was ordering ! ! my friend ordered about minutes before me so i got to eat some of her steak fries . . . . the were awesome ! ! other than that not much else to say . gotta try them again some time . the nutter butter shake looked full of calories but delicious . better luck next time ! 
1,"i loved the crispy crust of the pizza thought it was super good . i think if you haven t been there and are at the san tan mall shopping that its worth a visit . we went on a double date and it was a pretty good experience . the only issue i had was that i thought they had a very small dining area , which was probably the reason for the min wait . also we went on a friday night and probably because of the small area it got very loud , which i know the management has no control over , but just an fyi of my experience . i d say if you haven t been and you love pizza its worth the visit . i may try and stop in for lunch sometime but definitely not on a friday night , it was just too busy . "
1,"i am impressed ! i finally got a chance to check out the mim yesterday and i was really wowed by the extensive collection . i knew going in to expect items from all over the world , but there are literally instruments and related objects from every country . we spent between two and two and a half hours but it still wasn t enough time to really take in everything . i loved that the audio video guide was included in the admission price . most museums i have been to charge an additional fee . this was unlike any guide i have experienced before . no numbers to punch in , just walk by any of the exhibits with your headset on and when you stop at each video screen , the audio automatically starts up ! very cool , and i loved watching all the videos to learn more about all the instruments . when i walked up to the flamenco part of the spain exhibit i instantly recognized the video playing as i have actually been in the flamenco club in madrid where it was filmed so i thought that was neat . i really enjoyed all of the exhibits especially seeing the guts of the steinway piano and how martin guitars are made . it s not something i had thought about much before but now i know so much ! i think the mim is a fab place to take kids and adults ! to learn and to get them excited about music . definitely check it out it you haven t yet . edited to add if you are a bank of america card holder , you can get into the mim for free the first full weekend of each month in . "
1,"brackin s is my new favorite day drinking spot . the bar itself is located perfectly within a tucked away area in the old town scottsdale mall area . the atmosphere is very relaxed , and when the owners swing by , they really make an effort to get to know you . prices are also very relaxed , with bottled beer landing right around for domestics . all in all , if you are looking for a spot to hang out with a couple drinks , maybe enjoy some live music , and do some people watching i would definitely recommend brackin s . "
1,"stumbled into this place while vacationing in scottsdale for spring training . i was suffering from one of those hangovers that makes you feel your pulse in your dome . my buddy who was campaigning for breakfast at taco bell . . who does that ? was driving like a kamikaze pilot and responded to the vehicle full of people pointing towards paradise and grunting uggghhh . while walking up to the door an odd brown dribble stain was pointing us towards the entrance . didn t know what to make of this . also wasn t sure if it was from my friends who had plodded in ahead of me . once entering this fine establishment my not so working correct brain couldn t comprehend the two different counters . also confusing was the two menus . being told what was going on by a nice gal behind the counter didn t help much since english was definitely my second language at this point in time . after just pointing at what i needed i was ushered along to the cash register . i got my number sat with my group and waited . . . . . and waited . . . . . . and waited . as more time passed i began to ponder what the actual construction and building time for a croissant sandwich was . also helping was my wife reminding me of every person that got there food ahead of me . we were asked how are food was a couple of times so i figure they could sense my frustration as to not having it . then my glorious croissant sandwich was brought to me . it tasted absolutely magnificent . i could have died right then and been happy . to make up for this delay the manager brought us three boxes of cookies . i didn t catch her name , but damn if she didn t pass customer relations . tossing me a free oj would ve been sufficient , but to give this wild pack of drunken animals munchies for the weekend went above and beyond . i will definitely crawl back in the next time i visit scottsdale . "
1,"we held a meeting planner s luncheon inviting local clients to our hotel that host regular meetings . our theme was getting to the core of your meeting and the entire event had an apple theme . yuri s popcorn created a special flavor green apple for our event and it was a nice compliment to our other offerings . our attendees absolutely loved it and were excited about all the creative and delicious offerings , including centerpieces with an arrangement of candies and popcorn beautifully arranged into a bouquet of yumminess . several months ago , we hosted a lemonade stand for a client serving glasses of flavored lemonade . yuri s created another fun flavor . . . . lemon . . . . that was well received by all . they offer the perfect gifts for clients and everything is very affordable when you re on a tight budget . thank you ! "
1,i eat there about times a week ! ! the antipasto salad and bread are addicting and can t be beat ! 
1,"hipster hangout you can drag the kids along and not feel bad about it . the place is setup like a house and the first time you go it is for sure confusing . do i sit down or go to the counter or bar or what . . its kind of a free for all . i have been a few times and still feel a little awkward when i walk in . the hot chocolate is great and the egg sandwich tasty . the mac and cheese for evening is also really good . the service is ok , but not overly helpful or friendly . the place is dripping with kids too cool for school , businessmen , and families . . . so a great spot to hit up if you are in downtown phx"
0,"my wife and i stopped by last weekend to watch football and sample a couple of their brews . the food was great could be some of the best french fries i ve ever had . the beer was good . noticed almost everyone drinking the house beers so it was nice to see that kind of support for an established micro brew . there was a large crowd for football many folks wearing jerseys and everyone really getting into their game . if your looking for an energetic place to watch football and grab a good bite this would be a place to consider . updated lowered to stars . i have been here a couple times since my first review and it really is just an average place . the fries are the highlight . the place is small , loud and well your average pub or brewery . "
1,"spotted donkey cantina is amazing ! they have delicious mexican food , and fantastic margaritas to wash everything down with . you do have to pay for chips and salsa here , so there probably won t be any of that four bowl snacking before your main entree s come , but the medley of salsa s it comes with make it all worth it . i ve tried quite a few of the dishes here , and they ve all been excellent . in no particular order are my favorites cheddar enchilada s with hatch chiles and rice . . . spicy ! santa fe macaroni and cheese . . . again spicy ! cod and shrimp tostada s delicious ! shrimp fajitas shrimp tacos and for dessert fried banana wraps or the mango margarita sundae ! "
1,"my husband and i love love love this place . every time we drive by he wants to go in and eat . even if we are driving home from a dinner we just had ! ! . the people that work there are amazing . they are so nice and hospitable , always glad to see you and let you decide the type of dining experience you want . romantic date , take out , quick bar eats , etc . . this is the freshest place for seafood i have found in phoenix . i don t know how they find half of the stuff the serve , but they do , and it is just off the boat . i lived in boston for years and they get stuff i crave , like kumomato oysters , all types of fish and meat from east coast farms . pricing is right on . . . since they are serving stuff that is difficult to procure , i am always amazed at the value they present . keep rocking yasu ! ! ! "
1,"treats we tried the cookies chocolate chip and chocolate truffle and would have to give them stars . delicious ! breakfast seems like they changed the recipe for the turkey maple sausage so it now has an odd herb flavor and less maple flavor , but tried the flattened meatball and liked it so might switch to that option . if you go , be sure to check out the bathrooms . each one was decorated uniquely by a staff member , and the sinks are shared by both genders . you also get to see how very clean kitchen the kitchen is as you walk to the bathrooms , so that is a great bonus . overall , a great non chain place for unique and delicious food . "
1,don t know why it took me this long to check out joe s farm grill but my out of towners got a kick of this place . we ordered fontina burger bbq chicken pizza grilled veggie pizza sweet potato fries garlic fries onion rings chocolate milk shake the good great selection of american food good portion sizes allow upgrades to different kinds of fries to your meal the decor cute history behind the farm open kitchen sauce bar friendly staff outdoor picnic benches under a huge tree where the kiddies can enjoy themselves hand washing fountain conveniently located by the soda fountain kiddies love the cool restrooms the bad lots of flies outside that s summer in a farm for you limited seating inside real vanilla milkshake tasted weird too much lemon juice ? 
1,nicely edited selection of mid to high end electronics . knowledgeable and professional staff . these guys and gals know what they are talking about and will go the extra mile in terms of customer service . thinking about splurging on a home theater ? ask for scott . he will listen to you and help you build your dream system within your budget . he will even respond to your hi fi emergencies eg . the guests are arriving for your super bowl party and you don t remember how to work the mission control style remote . 
0,"if you are over you are too old to be here . first , this place has beer . don t order mixed drinks , don t order wine , both are gross unless your sole purpose is to get trashed , which is the mission of every underage and young , young something at this bar . this is the place you d go to with your fake id because when you re this is what you think a bar should be . expect people over drinking and throwing up very early on in the evening in the bathroom . "
1,"soft opening , so still working out the kinks . food was deelish . scallop poppers crispy and spicy not at all greasy honey chicken a little sticky but so good teriyaki chicken subtler than other places teriyaki , but much better flavor and chicken was tender tootzi roll bursting with flavor and rolled perfectly nice touches with cucumber water , upscale asian decor , unique glasses , menus , plates , etc . will definitely be back . "
1,i like over easy . the former location had more charm but this one is bigger and you don t have to wait as much the food is great and the owners are wonderful and friendly . we just ate breakfast there . i got the eggs over easy with mushrooms . the eggs were way too raw . i told the server about it and i asked to just get eggs over easy instead of remaking the dish as the kid in the table was getting grumpy . that s what i ate for breakfast . the server didn t take it off the bill . i wouldn t say anything about it but i didn t get to eat the dish i wanted but still got to pay for it . not cool . the ppllo loco is great ! hopefully this is a one time issue and the owners are still on top of everything like they used to be . 
1,"after reading the other reviews , i thought perhaps i would weigh in they seem to be all over the place . the critics are correct that the decor seems dated . to me , having grown up back east with this very sort of restaurant , it was charming . the restaurant is particularly enjoyable to visit at night , when they turn on the lights in the garden . i enjoy the layout of the dining room , although i agree it is a cooler experience to eat in the bar . i guess some people could be offended that the staff sit down and eat in the bar when it is slow , but i m not one of those people i think it adds to the charm . i had a very late lunch yesterday around thanks to an appointment that went on forever . so we ended up heading to riazzi s for a late dinner , around . at that time of the evening , the dining room was closed . , so we sat in the bar . their service is truly one of the strengths of this restaurant . on this night , they were unusually attentive even for them . the waters came out immediately upon sitting down , then they took your drink order as it should be . neither my iced tea or water ever got below half a glass . this is something i occasionally find annoying at places where the staff draws a lot of attention to itself when they refill drinks particularly when it interrupts the flow of conversation . not at riazzi s they are attentive but unobstrusive . their bread is my favorite restaurant bread in the valley hands down . it is actually better than the italian bread i grew up eating back east in hartford , new york , boston and providence . it s so good that i wish they had loaves available . you have to possess a lot of discipline not to fill up on the bread . the salad is as others have described it traditional , but fresh . my favorite item on the menu is now listed under pizzas and described as a spinach pie . this used to be listed under appetizers as the grass pie , but if you order a grass pie , they ll still know what you mean . it is a cheeseless pizza with spinach and arrabiata sauce . confession i love all things arrabiata . but this combination here is perfect . for about . i can t recall the exact figure , they ll add mozzarella to it , but i ve never done that because it is perfect as it . they bring you a healthy amount of tasty parmesan cheese , so you can always throw that on the spinach pie . so , i had that . outstanding as usual . my wife ordered the penne primavera , which was very good . last time i was there with my daughter , she had the penne with garlic and oil , which i thought was just superb . simple , but perfect for a garlic fan like me . i have a feeling most folks skip over such an entree in favor of something more elaborate , but i recommend it . we didn t have an appetizer , and even though i wouldn t describe the portions as enormous , they were generous and neither of us could finish our entrees . is riazzi s going to be sexy for the young , hip crowd ? probably not , although it is romantic at night with their lights and sunken elevated dining room , and has the cool factor of the bar . it totally hit my nostalgic for the east coast italian restaurant needs . i just wish the service at most modestly priced valley eateries approached riazzi s . you can get spoiled with the bread and service over here . "
1,this place has consistently good food on every visit . lots of choices and really fast service ! lucky to have this so close to work . check the soup and sandwich combo . salad bar rocks too . 
1,"i ve been to this location a few times , but this was by far the best experience i ve had . it was two sundays ago , myself and seven friends wanted to watch the early games and get some food and drinks . my friend called ahead and made a reservation . when we got there , we had a big table reserved right in front of all the tvs . our waitress was very attentive , friendly and quick . they had a bunch of beer bucket deals that we all took advantage of and had a great time watching all the games , enjoying some beverages and eating some food . their breakfast burrito with chorizo was fantastic and it ll keep me coming back . see ya next sunday , majerle s ! "
1,"i now have a sixth sens for delicious asian tapas a genre i never knew existed . i always assumed the best tapas disappeared when aaron may sauteed sol y sombra s last batch of butter marinated brussels sprouts ! well , i was proven wrong when i hit up the ultra cool sens asian tapas sake on a thursday night . guests are greeted by electric blue lights , neon pink lotus blossom light fixtures and fresh beats courtesy of a hipster dj , which transport the hungry to an intoxicating , fluorescent experiens filled with sauces , sakes , and spicy flavors they probably don t even know about yet . i tried three top notch items wasabi tofu hot , in every sens of the word . wasabi and degree tempura crusties have the ability to burn you to your soul if you aren t careful . don t skip it , just poke it with a chopstick or blow on it first . white peach juice and vodka just like japanese candy exchange students brought home in high school , it s one of those miraculous flavors most americans will never have the opportunity to try . light and sweet , but not overly so , it s a perfect blend you can sip all . night . long . i did ! the best , by far , is the hot sour soup . it s nothing like the kind you get for . at chinese restaurants as an appetizer . a bilbo baggins ey cauldron arrives with a wooden ladle among the various veggies and disc shaped noodles is your choice of meat i chose clams . i ve always heard you can truly tell how talented a chef is by how tasty his soup is , and would have to agree . there s nothing to hide behind , and you re confronted by pure flavor . it was complex , different and mouthwatering . the whole sens ation was so genius , i even got past the embarrassment of chef johnny chu snorting in my face for taking pics of my meal on my iphone . "
0,"i wanted to add a review to the actual company s website , but i could not figure it out . i m curious where all the testimonials came from . i have mixed feelings on my experience . in the end , i think i ended up with some beautiful windows , though . my salesperson was very engaging . i felt pretty confident in my decision to go with american vision windows after that first experience . there was some miscommunication on scheduling the measurement , but it worked itself out fairly quickly . i started to lose confidence when i was told a specific date that my windows would be in , but never heard anything from the company four days after that date . when i called them to find out where my windows were , i was told they had just received them and they could schedule my install in weeks . since i only had saturday install available , that was understandable . the friday before my install , they called to reschedule to the following weekend because the rainstorm that just occurred that day had put them behind two days . again , i guess that was fairly understandable , but i felt like the peon that was the easiest to push off . luckily the installers did show up the following saturday on the earlier side of the provided time frame . i kind of don t know what to say about the install . there were two guys , one seemed to know what he was doing , the other i had less confidence in . the job took hours to install windows . during the entire transaction i was never told how long the install would take , so i m not sure if that was normal or not . the two guys actually seemed to be fighting during the entire install . i believe the head guy was joking around with the other by basically telling him he sucked . i think the other guy was genuinely getting angrier and angrier . in all honesty , i was very uncomfortable being in my own house while the install was going on . i was a bit disappointed in the cleanup of the job . i ended up having to cleanup inside the window tracks and windowsills on the inside and brush off the sills on the outside . i don t feel i should have had to do that . before they left , i was handed a survey to review the entire process salesperson , overall experience , install . i think that is a horrible practice that needs to be changed . i didn t want to sit there writing out a review on all of the above while the installer is waiting for me , and then hand it right back to him . what it did cause me to do is overstate my review because i m not going to give the installers stars and hand the paper back to the person i just reviewed . i can t say i would recommend this company , but i feel the way customer service has been going , it s really a tossup on what you will get from any company . p . s . i forgot to mention my plants . i have recently spent a lot of my own time and money on landscaping my backyard so this stuck out to me big time . i understand when installing windows it s difficult to pay attention to the foliage below your feet , but i think some attempt to not trample all over the plants would be very much appreciated . for example , when washing the windows , i think an effort can be made not to stand directly on top of a plant and twist your foot back and forth . i m still hoping i do not loose a couple of plants due to the trauma they endured . "
0,"for such a small space , stinkweeds definitely does a good job of packing as much variety as they can in their store . as far as record stores go , they ve got a pretty decent collection in both cd s and vinyl . my only qualm with this place is that they tend to only carry newer stuff or the more popular titles of indie genres . if you re like me and like to peruse through older and hard to find collections , be sure to check out tracks in wax a few blocks down the street on central . that being said , this is definitely a place you ll want to drop into . their selection of concert music video dvd s is pretty solid as is what their magazine stand has to offer . sure , it s no amoeba but it s the next best thing . "
1,decent place for pizza . the only place in the west valley to get decent margherita pizza . not the best but good enough to satisfy . 
1,"i was given a gift card to use at willow stream spa last december . . . i ve been waiting for the perfect day to use it since then . well , guess what ? today was that day ! with my fiance out of town for the weekend , i took advantage of some much deserved gabi time as i like to call my downtime . i called a few days ago to make an appointment and i asked if there were any specials going on . lucky for me , there were several ! the one that was most appealing to me was the book any or minute treatment and get a complimentary minute treatment to go with it . i chose to book a minute aromatherapy facial and a minute complimentary massage to go with it . . . i was in heaven ! i ll back up a moment and just say that i ve been to the willow stream spa before . . . years ago . today was even more heavenly than i remembered . i checked in around noon and didn t leave until after pm . i could ve stayed longer , but i had to come home to take minnie out ! the willow stream facility is gorgeous and includes every amenity you can imagine . . . i started out in the fitness room for a quick workout and then took a glorious shower before my massage and facial . i had tomi for my massage and she focused on my neck , back , and shoulders . . . i ve been having shoulder pain so i think she customized this based on my situation . she was fantastic but with just minutes , it felt like a tease . . . my facial made it all worthwhile though it was pure bliss ! heather was my esthetician and did a fabulous job . i highly recommend her she explained every product she was using as i fell in and out of a relaxing sleep while she not only worked on my face but my shoulders , chest , neck , scalp , hands and feet . . . the products felt amazing and smelled good too . so much so that i bought a couple on my way out . after my services , i had lunch a delicious salad with veggies and chicken while i wrote some thank you notes and read my book . . . it was so peaceful . it was like an escape from the world and i enjoyed every second of it ! so , bottom line if you are thinking about getting a spa lover like me a gift anytime soon , willow stream spa giftcards are always welcome . . . what an experience ! i m feeling energized , relaxed , and peaceful . "
