rating,review
0,"i just don t think i m much of a brewery gal . granted , the beer here blows four peaks out of the water , but i d much rather have a nice cocktail than chew though a specialty brew . but if beer is your poison of choice , they ve got just about everything . the happy hour is kind of weak here though , with like a buck off all drafts . thoroughly meh . you can peruse the coolers and grab a cold one or choose from drafts they have on the menu . no bud light here though . sorry frat chumps . they used to have a ton of wine here as well like , ages ago but it has since been narrowed down to just four choices , none of which were calling my name this last go round . their orange blossom wheat beer was a bit like drinking an orange creamsicle in beer form . almost like a cider with floral notes , a light finish and a super creamy mouthfeel . oh yeah , bitches . i just went there . the perfect beer for the novice drinker to enjoy . their ipa was also pretty decent , but was more bitter than i care for , although it stayed far away from feeling like i was drinking a bottle of grassy perfume . solid . i thought they had deals on happy hour food again , like a buck off but last time i went it was no dice . at least the food s reasonably priced . tasty rueben , craptastic hummus , crispy quesadilla . the acoustics in this place are kind of shitty , so go on an off time when it won t be packed , or run the risk of smiling and nodding amicably while hearing every other snippet of convo . the high top tables are also really uncomfortable for shorties like me to sit at , but c est la vie . my biggest peeve about this place is the gigando assy television against the wall . for a place this small , a big ass mofo tv is just not the way to go . "
0,"i live close but will stop eating there . the service was slow , my friend complanned about a order he had and they said ow next time tell them to make it different for you ? really then i ordered another simple california roll took forever . the sushi is allright but the overall experience is worth driving somewhere else you lost me . . . "
1,"had myself a new york striploin and it was quite good although i do hate paying these kind of prices for steak . i really thought the vegetables were more special than the steak , but if you compare what kind of quality steak you get here compared to say donovan s high quality steakhouse in ca , i ve got to say that i like the overall package presented at keg steakhouse with respect to the quality and price . "
1,"as a vegetarian and sporadic health nut , i just love tj s . they have a nice array of inexpensive fresh produce , including my beloved broccolini , for of what safeway charges . huge selection of frozen veggie friendly dinners , good for my on the go household . greek yogurt , cheap . nice beer selection with lots of cheapo wine . i try to buy all my supplements here too , as they seem to be a lot less expensive . yes , i m all about saving cash on groceries and whatnot . the downside ? it s not one stop shopping a trip always requires supplementation with another trip to a regular grocery store . this particular tj s is teeny tiny small , and always chock full of obnoxious and or oblivious people who wield carts like weapons . my favorite is the woman who thinks it s an awesome time to teach little jimmy how to push his own wee cart and comparison shop , and lets the little bastard cruise all over the store willy nilly . i m all for giving your kid responsibility , but a you still have to , you know , keep an eye on the kid and b a super crowded claustrophobic nightmare like this place after work is not , repeat , not the time to do so . "
1,"as far as indie record stores , this is truly as good as it gets in the valley . it is a breath of fresh air because it is a real record store , and you can sample cd s along the wall to get your music fix . i love how they have a list of recommended new releases . i definitely refer to them if my music is getting stale . recently , my husband and i have bought albums from beirut , andrew bird and iron wine . they have everything your heart desires so go and get you some ! oh and i just found out you can buy concert tickets there , and they usually give out a free magnet magazine with each purchase . woohoo ! "
0,"stopped in for some macaroons and coffee , the food and coffee were decent . the place itself was kinda dirty , stains on the floor , saw a couple of flies , and sat in an uneven chair . "
0,"this is a quick grab some decent food kind of place . . this is not by any stretch the place to go for thai it s best for lunch specials . . . expensive ish for dinner for what it is . it s fine . we go for lunch because they are amazingly fast insert premade everything , but when we get tired of the same ol same ol we head to thai hut . we have had some instances of meals being too hot spicy for our table , so be sure you mean spicy when you order a spicy dish . "
0,"this place is so cool ! the menus are on the walls in sharpie along with signatures from a lot of local athletes . they will not present a bill to you , but rather trust you to tell them what you ordered and pay the correct amount . the food is great , artery clogging , and comes in huge portions . i like the smothered chicken with yams and green beans , and order it every time . i always want to sleep off the rest of the day too . saturday they do a great rib plate . good spot for those working or living in the city . "
0,"luci s is a good neighborhood spot to buy your health foods , drop in for a coffee or fresh made baked good , or pick up some beer or frozen meat on the way home . i agree with pamela s sentiment about it being a marriage of tj s and hi health with aj s prices . i ve had a couple of bad cups of coffee here , but in the times i ve been they have always been very nice and have remedied any problem very quickly . if it wasn t on my route , i may not stop here much though . trader joe s and hi health are right next door to each other at camelback and you can save a ton of money if you do it that way ! "
0,"my husband and i heard great reviews about this restaurant and we decided to give them a shot . one word can describe this place gross ! ! ! the food sounded great but then you took a bite and ewww disappointment . the salsa was lame , the chips stale . there were only two good things about this place the soda and the waitress was nice . other than that don t waste your money go to abuelo s . . . it may be on the west side but it never disappoints . "
1,"my wife and i went to harris dental for a few years when we lived in scottsdale . we moved out of town in but we have never forgotten the superb dental care that we received from dr . joe harris who had come highly recommended from our austin , tx dentist as a person who keeps up wth dental research . nor have we forgotten the fabulous and uniformly cheerful staff . so it wasn t really too surprising that we received a call from harris dental a few days ago more than three years after we moved away asking for permission to archive our dental x rays and asking where they might send funds from a credit to our account . who does that ? "
1,great salads and burgers ! 
0,"qver priced , substandard food . never met a cheeseburger i didn t like until now , not a lb . . small portions of tired , room temperature fry pieces , burnt bacon , chicken tenders so hard , they couldn t be penetrated with a fork . mediocre service didn t bring kids meal cookie . waste of ! "
1,i was really surprised by this place ! soooo much better than that other bertos place ! i went thru the drive thru so i m not sure about the inside but i ordered the taco and cheese enchilada combo with rice and beans . i also ordered a side of chips . the food was very good and the rice was really good ! the chips were hot ! ! loved it ! yum ! i will be back when i m in the area again . 
0,"this place sucks ! ! i moved to the valley and have yet to find that go to chinese spot , sooo i decided to give this spot a try . i called my order in and was assured by the employee that all the food is cooked to order , always fresh . so i picked up my food , and what do you know , i got some old azz fried rice with some microwaved shrimp . wtf ? ? ! ! i give this place thumbs down and i would not eat here if i was hungry as a hostage "
1," stars . girl s choice last night . . . . and we my sister , my niece carol , and myself ended up at the famous dave s in chandler . these famous dave s look like every other one . . . typically bright orange and yellow ! at night , you must have deficient eyesight if you can t find a famous dave s ! in the evening , famous dave s is just a lighthouse beacon in the middle of a drab mall ! on the menu . . . blue margarita made with blue curacao it s disconcerting when the last time you saw your niece she was just drinking cokes . . . now it s blue margaritas . must be getting old . in summary . . . not very toxic . could have drank this in one gulp and wouldn t have had an effect ! machine mixed and made . looked cool , though , with an aquamarine blue color . all american bbq feast gimmick is that all this stuff full slab of st louis style spareribs , whole bbq chicken , lb of texas beef brisket , famous fries , baked potatoes with all the fixin s replaced the coleslaw and wilbur beans , corn on the cob , muffin style corn bread is served on a bright , shiny , galvanized garbage can lid . some of the items definitely lacking in bbq flavor . hot fudge kahlua brownie warm , walnut covered chocolate brownie , soaked with kahlua liquer and topped with vanilla bean ice cream , hot fudge , and loads and loads of whipped cream . ice cream and kahlua was no where to be found ! total tab . . not bad for the amount of food . service this is a total generalization . . . but what the heck ! the wait staff at famous dave s is totally opposite from the previous evening s robotic lifeless performance from the wait staff at olive garden http www . yelp . com biz olive garden italian restaurant chandler hrid l hajh untb ezmtj ccg . i really don t give a darn if it s just a performance . . . the attitude that the wait staff presents will be passed onto the customers . . . whether bad or good . typical of all famous dave s you sit at a booth or table covered with red and white checkered table cloths . at the front entrance is a display of all the bbq awards that famous dave s bbq items have won . . . . mostly in the midwest . check out the lead pipe utilitarian interior design . . . cool ! very colorful and festive atmosphere ! kids or adults with a kid s attitude will love famous dave s . "
1,"have only been here once before under too stressful of circumstances to remember , this trip to olive and ivy was fantastic . usually going to lunch in scottsdale is hit or miss with expectations , however today we had a lunch meeting scheduled for , i got a front row parking spot in front of the valet and had no problem being seated right away . sticking to my lunch salad trend , i ordered the curry salad with chicken and couldn t have asked for a more perfect dish on such a warm day . the portions were great , the lettuce cool and crisp and even the handmade bread and pesto before complimented everything perfectly . the only gripe i would have , understanding it is a fox restaurant , was how almost unnatural the wait staff was with how rehearsed and methodical all interactions were . even down to the correct usage of i am well versus i am good seemed a bit out of place , but not a big deal . "
0,"honestly , i love cupcakes . like i said in my wicked bakery review , eating a cupcake , unlike a slice of cake , gives one a sense of accomplishment . i like cupcakes . i like the sense of accomplishment you get from eating a cupcake . you may have had a hard day , but you finished an entire cupcake . that s validation . it makes me happy . sprinkles is a great place to go for a sugar fix , but i have to say there are some negatives . i have had a dry cupcake there . they are a bit on the expensive side . the worst sin of all ? their red velvet is a southern style light chocolate cake with a cream cheese frosting . i have to disagree . i don t detect any cream cheese flavor in that frosting . the first time i devoured a sprinkles cupcake it was magical . i was particularly impressed with the black and white belgian dark chocolate with creamy vanilla frosting . i was in a shoebox los angeles apartment and the cupcakes seemed of adequate size . the next time was the new location am currently reviewing and they were consumed in a larger than shoebox chandler house . they seemed a little small . the third time was in my car a subaru baja , and the cupcakes , again seemed sizable . i d have to think that consuming a sprinkles cupcake in an suv would not be a great idea the cupcake to eating space ratio would be all off . for true cupcake validation , i ll drive the . miles to wicked . ok you caught me . i might stop by for an emergency fix if i happen to be in the area , but i ll be thinking of slade at wicked . . . and i ll be consuming my confection in a small space . "
0,"this is a pretty chill spot for drinks bar food . we went on a sunday night after a big meeting that was held at the phoenix convention center . they were able to accommodate a group of about of us without any issues not a whole lot of people there . their quesadillas and curly fries are quite good and i could not help reaching for the nachos again and again , but definitely avoid their caesar salad i know , who orders salad at a bar anyway ? ! "
1,"i went to tuck last night because of the reviews on here , and i loved it . it really is tucked away and all the better . it feels even more special . we had the panini bites , dates stuffed with chorizo , and the citrus brined fried chicken with white cheddar waffles . not your greasy comfort food here . everything was delicious and i can t wait to go back and try more . "
1,amazing food . great date night place with an impressive wine list . definitely come her again and more often . 
0,"i have to say i was pretty disappointed with our brunch experience here . ok class , let s have a lesson . what makes a good , traditional , eggs benedict ? easy question , you say ? answer nice crispy , toasted english muffin , meat of your choosing let s go with canadian bacon , creamy delicious hollandaise . what am i missing , class ? ah yes , a beautiful poached egg , which bursts when pierced , spilling it s silky , golden yolk . ok so now that we ve had our lesson , let s put it into practice . my eggs benedict was served with three quartered tomatoes , very very very crunchy potatoes with no seasoning and two eggs benedict . one was completely missing a yolk ! bummer . when our server came over , i told him and he brought out a new one , but the yolk was overcooked . bummer , times two . my friend also had an overcooked egg on his plate . for the prices they re charging , we should have had four perfectly cooked eggs and well seasoned potatoes . it s brunch , not brain surgery . the space is beautiful , and the server was pleasant , but i won t come back . too many other places to try for brunch . "
1,"this is my love note yours beers are so delicious , your food is absolutely scrumptious . i wish i could spend forever and always with you . if i could just never work and sit inside of you all day eating and drinking , why , i think i would be the happiest gal on this side of the mississippi river . you are great , don t change , and please , stay with me forever and always . i love you to the moon and the stars handlebar , katlan"
1,"being a san jose native , i know pho and vietnamese cuisine . let me tell you , khai hoan is excellent . definitely the best i have had in az and comparable to the best noodle houses in san jose . the pho rice noodle soup is great beef or chicken . the dry noodles and rice dishes are generous portions , and very tasty . great ingredients in everything . make sure you get an order of spring rolls . . . if you have not had vietnamese food , check it out ! it is fantastic . if you have had vietnamese , go to khai hoan and you will not be disappointed . "
0,"service stars which is so rare . food . stars . my husband and i are a little picky when it comes to steaks we eat morton s and mastro s but we wanted to try a new steakplace while visiting phoenix and durant s had great reviews . when you get to the restaurant , you walk through the kitchen pretty cool to see everything then you re greeted by the host . we came for a pretty early dinner and literally every single person host , kitchen staff , waiter waitresses greeted us . the decor is pretty cool kind of burlesque ish , all walls are a deep red , there are huge vases of roses everywhere . our waiter fred was awesome ! ! very friendly and professional . i had their vegetable beef soup good but salty and my husband had house salad . i ordered the trout with lemon caper sauce which was very bland . my husband had rib eye and it was also bland which was surprising . their dessert trio creme brulee was the best part of the meal ! so from this meal we decided if we want steak , we re sticking with our usual morton s . "
1,"prefer this place over other clothing exchanges in the area . friendly staff . . . store is usually pretty quiet when i go in which is nice as i cannot stand crowds ! mens selection is a little skimpy . . however when i go there it s usually just to sell . on that note , they pay you more of the retail value of any of your clothing than buffalo does ! and , it s always nice to be able to support local businesses ! "
1,"this place makes some of the best vegan gelato ice cream i ve had . if you re vegan , skip the kinda gross soy froyo , and eat one of the gelatos . the service was super friendly and all the gelatos were super tasty . i had a big scoop of peanut butter soy gelato . it was by far the best peanut butter based ice cream i ve ever had . "
1,everything i have had here has been wonderful . very fresh . the service is good . the food is wonderful . i have eaten at this one and the one in glendale . excellent food in both locations . 
0,"bar smith has potential to be a chic hot spot in the heart of downtown just a few steps away from the symphony hall , chase field , and the us airways arena . however , this place , despite it s pseudo hipness fails to deliver in the cocktail department , which , with it s continuously crappy music , would be the only real reason you d come to this bar . it s really a . star place bartenders are nice , but don t really get the job done . when you re paying over drink , you d at least expect them to do that . the roof is cool though so an extra . stars for that . "
1,"this is the old rigatony s on brown rd if you ve never been , it has a buca di bepo ish , before buca was cool , sort of feel . they even serve their house chianti in a small water glass , instead of a wine goblet adding to an authentic joisey kind of feel . this is traditional italian american fare , rich and flavorful with big portions . the chicken piccata is crack good . it s served in what i ve come to learn is a sicilian style , with a n awesome relish of tomatoes , capers , and green olives and a side of addictive fett alfredo . it never gets old . another great authentic dish is their cecca you can get it as a pie pizza , that is or over pasta . you just have try it . it s rich , refreshing , and explosively flavorful all at once . the house salad is a variation on a traditional antipasto theme and is a meal , and event , in and of its self . the best thing about mardeneley s is that everything on the menu is good ! it only gets four stars because it could use a bit more snob appeal and a better beer selection . "
1,"out of the three filipino restaurants in mesa i think this is the best , lots of choices in the food , and the cantelope drink is a must have . the portions are really good , and price is very reasonable . i took my friends there last week and they liked it . only thing i ask the cook though is too go a little easier on the grease , but than again it wont be a filipino dish if there weren t grease oozing out of it lol"
0,"should be called the bad egg . bottom line , the hotel s free breakfast tasted better than this and we got better service there . we arrived around am on a sunday morning and had to wait around seven minutes to be seated . the staff was pleasant enough . we were seated , given menus with water and she took our order for coffee and the breakfast special loaded potato skillet . we sat for minutes before we saw our waitress again . she finally figured out she forgot to bring our coffee . we finally got some coffee which was mediocre in flavor . our food arrived about ten minutes after that . the skillet was supposed to contain sausage , bacon , onion , scrambled eggs , grilled american potatoes covered with cheese and sour cream . mine had no bacon , two tiny chunks of sausage , no cheese , and the potatoes were so soggy , they tasted like someone had thawed them and thrown them in as an afterthought . it was so unpalatable i could not eat more than one bite , even after loading it up with salt and hot sauce . the waitress never checked on us once during the meal . she came back by the time my husband was finished . i told her the meal was horrible in a nice way . she offered me something else . by that point , i was not feeling like eating anything else , i felt kinda sick . my meal was comped and we did get an apology . the manager explained that everyone loves that special and the potatoes are seasoned and grilled . the cook obviously didn t try my potatoes . blech . even with the comp , the total was over for one special and two coffees . very hight priced for nasty food , poor service , and loud uninspiring atmosphere . "
0,"i have nothing more to add , but i don t want anyone to think only a few people had complaints about this poorly planned festival . oh , wait , i do . i was there with my year old grand daughter and my daughter , since there were going to be kids attractions as well as the food trucks . i thought it was nuts that minutes of jumping around cost . but i guess it was consistent with the water and beers . and it would help if there was some roadway controls and or temporary signage . by am , traffic backed up down pima from the event to indian bend and over towards the . cars were skipping ahead and cutting into line , further delaying entrance . if success is measured by interest , the festival was a success . if by performance and customer satisfaction , not so much . and how can a vendor commit to showing and not have enough food to feed the presold ticket holders ? why risk your hard fought reputation ? "
1,"my mom and my son and i went to old town on a thursday to check out some galleries and listen to some of the buskers ! so after our perusing we stopped to get ice cream . real ice cream ! petersen s is a really cool place and it s brand new ! just opened i think . well they have lots of great flavors like georgia peach , ny black cherry , cappuccino , peppermint with real peppermint , lots of sorbet , lots of chocolate stuff that i didn t want to try , and old favs like cookie dough , butter pecan etc . they also sell pints and also gallons i think ! the staff is super cool and well educated about the history of the shop . i think the girl said they originated in chicago and that the tiles in the ceiling are from the original location ! i just thought that was so cool ! she also said that they could sub the milk in your lattes and coffe with ice cream to make pepperment lattes and more wild flavors ! i thought that was pretty rad . anyway , if you are in old town i highly recomend you check this place out ! "
1,"on my second week receiving a small mixed box for nature s garden and love it ! it is more than enough for my fiance and i . it is the easiest way to get fresh , organic , and local produce , especially since it is delivered right to my door . it helps learn what is in season and how to make great new recipes ! "
1,"i love this place . great food at great prices with great service in a great atmosphere . great variety , great spices , great presentation , great menu . every entree gets a cornbread dish skillet to nibble on . i think i would love everything on the menu . can t wait to go back and try them all . love it ! ! "
1,"i was frost bitten when the first location opened in tucson . since , i have tried numerous gelato places and none have come close to the creaminess , tastiness and overall authentic fare as frost . each dip of the spoon is reminiscent of my travels abroad in italy with memories that bring a smile to my face and pleasure to my tongue . the san tan village location is minutes away but the drive is worthwhile . the staff is friendly , helpful and armed with spoons for you to sample any flavor you wish . i went with the dark chocolate and salted caramel . truly delightful ! word on the street is there are locations to pop up around the phoenix area . i think tempe would be a great choice ! hint hint . . . . "
1,it s not only a book store but also a community wherein a lot of readers meet . they also have a wide selection of used and unused books as well as novelty items so i get to do my shopping at the same time ! 
1,"when a man falls in love , it s a special thing . not because his calloused hands and heart are finally softening . not even because he has found something that completes his very living soul . it s special because he is simply , and utterly . . . . happy . ladies and gentleman of yelp . . . . i have found the pizza that makes me happy . i heard all the hype . . . best pizza in the country , oprah says it s the best , the food network hypes it up , chris bianco learned how to make pizza from jesus . ok , i made up the last one . my friend and pizza aficionado , lance has been known to drive in from los angeles . . . just for this pizza , and then he would drive home . sometimes , he d even fly in . it had to be good , right ? tonight , i chose pizzeria bianco for my birthday dinner because of the hype . i had made a pathetic attempt to dine here once , but myself and the individual i was with , we both were intimidated by the hour wait . is any pizza worth three hours ? that s a personal judgment call . that night , i ended up dining at nobuo , across the path . . . . and it was a nice meal . i digress . i ve been preparing for this trip . i read up on various press articles , and discovered that as of last week , they are open for lunch and mondays ! perfect . tonight , i dined with my parents . my favorite dining companions . we sat down in the very intimate dining space . no wait at all . perhaps , people don t know that they are open on mondays . fine by me . the decor is nice . simple , with a classic cucina feel . the brick oven is the star of this place . clearly . we ordered some bread to get started . it came with a little cup of high end olive oil . fantastic ! the crust was crisp , and the bread was chewy to the point where you can t help but smile when you eat this . the pizza is phenomenal . we ordered two pizzas for three people . one was half rosa and half margherita , the other was the biancoverde . this way we were able to try three different kinds of pizza . all three styles were phenomenal . the winner of the three was the margherita . the tomato sauce doesn t overpower , the mozzarella melts like a dream , and a hint of basil . the rosa was unique , and also delicious . the arizona pistachios take some getting used to , but pairs well with the red onion . the biancoverde was much more complex . definitely a hearty pizza because of the ricotta cheese . very tasty . it s topped with arugala , so you will get a nice earthy , and loud flavor . usually when i eat pizza , i take a bite of the crust , and then i leave the rest . not here . i went through the entire pizza slice because it s perfect . chewy , crispy , and full of happy ! take it from me . . . . this place is worth the hype . look at the reviews from other yelpers . even the picky ones love this place . maybe it s true . maybe chris bianco did learn how to make pizza from jesus . sure as hell tastes like it . now if you are wondering about the other stuff , it was also a five star experience staff friendly and attentive , and the bathrooms are spotless . worth the hour wait ? yes . bring all your friends here ? yes . will i guarantee the awesome ? yes . "
1,"who s got the munchies ! ! ! ! ! friday and saturday nights till am , mrs . white s is servin up some yummy munchies including fried zucchini around and entrees for . i had to have their fried chicken , pork chop and some gravy and rice at am ! the fried chicken was cooked perfectly . the skin is crispy and tasty . the meat moist and tasty . the portions are huge and you will not go home hungry . the staff is friendly and helpful always a pleasure to talk to them . skip filibertos or jack n box after the party . . movie . . concert . . and go to mrs . white s ! "
0,"with a name like america s taco shop , i had to check the place out . got the homemade ceviche and the carne asada taco . thought the prices were a bit high for the quality and amount of food that i received . the ceviche and tortilla chips that came with it were a bit bland . the carne asada taco was good but not spectacular . what got me though as i sat indoors in their dining room was i started to notice how dusty everything was . there was a grimy layer of dust over all the decorations on the walls and the tops of the condiment bottles were frankly disgusting like they had not been wiped in ages . so i decided to check out their bathroom . sure enough , the ladder they had leaning against the wall had a layer of dust on them . . . . and i felt a little grossed out . . . let s just say , if the public areas like the dining area and bathroom are not clean and well care for , i don t really want to imagine the condition in the kitchen . . . "
0,"i went here because all my friends were peeing their pants about how good it is . wrong . the slow perhaps retarted staff with no customer service , alongside the barely mediocre tasting pizza both contributed to my disdain for this awful eatery . fuck it . . . stick to slices . "
1,"went there for my birthday . . . . another quality insured restaurant , it is inside of four seasons , it cannot go wrong . . . . the restaurant is very classy with a nice and upscale environment . . . . and most of all with a very nice view to the phoenix area the service is definitely top notch and food was excellence as well . had the sea bass and the filet mignon . . . . both were yummy . . . . and customized birthday desert as well . . . . will go back for a visit for sure . . . also if you are in talavera , don t forget to grab a drink in the patio as well . . . . they have live music and watching the birds flying around the mountain the resort is built into the mountain was quite a view"
1,the food wasn t phenomenal but it was very good . the service was excellent . the decor was very cool . a good experience . great selection of wines by the glass . very pleasant experience . 
0,"this place came recommended by the hotel and some colleagues in phoenix so my expectations were high . i went with the recommendation of the waiter and chose the salmon mistake . it was dried up and had zero flavor . the potatoes and asparagus that accompanied the dish however were cooked perfectly . i also had the wedge salad to start , which was more like two mini wedges . great presentation on the salad , but sort of strange with a devil s egg in the middle of the plate . good but strange and a little too small with the portion size . after all , iceberg lettuce is cheap . the waiter was attentive and staff were all nice . not sure i would ever go back . "
1,"this place is great if you are traveling with your dog ! the double bed room was extremely clean and updated . nice fluffy pillows and duvet covers . bathrooms nice and new looking . the daily breakfast bar was wonderful and the sitting area clean and nice . the one issue was the ac . jeez it was a rattle bucket and kept us up at night . we would turn it off until we would wake up sweating and then turn it on for an hour , wake up and turn it off . . . . . oh brother . i would have liked a good night sleep , since everything else was nice . pets welcome and that was a bonus . "
1,"great service , great food , highly recommend . we had the scollops and they were to die for , the scotch beef and mac and cheese were also amazing . will definitely go back and recommend to friends . "
1,"this was the launch of our seven summits of phoenix mountaineering adventure . our goal is to reach all of the seven summits by the end of april and we are off to a great start . although it took us two attempts two separate visits to reach the summit , we did it with a few breaks and plenty of gasping along the way on new years day . it was our way of starting the new year on the more active side of things . this hike really gave us a great work out with the steeper parts of the path allowing for a good sweat . the trail is a continuous climb with a few resting spots and with plenty of photo ops to the summit . it does get pretty crowded and parking can be an issue on the weekends after the early hours . there are picnic tables , ramadas , restrooms and of course a stunning degreee view once you reach the summit . "
0,"if we hadn t arrived after a tiring day and prepaid online , i would have checked out . furniture missing . security bar sheared off . faceplates for wiring gone . furniture handles missing . bobby pins and scraps of things on carpet hadn t been vacuumed . two remaining chairs badly stained . you wouldn t want to sit on them . no uniforms or name tags on staff . pick another chain . the reviews for the other ramada s in the area which i read after the fact reflect the same things . "
0,"we visited on april th and and also sunday april . . i have twice now gone to your restaurant and twice been told that i couldnt use my bogo coupon . the first time my mother went to pick up our order , she was told we didnt order the right food and we had to order off the main entress . the second time we ordered , i was told that we had to order off of the diner select menu . i did not have my coupon handy , and when i was able to read it , it says specifically , offer valid for one complimentary diner select with the purchase of another entree . complimentary diner select must be of equal or lesser value to purchase entree . valid entrees include signature dishes , bowls , salads , diner selects and lettuce wraps . so why , on two separate occasions were we told conflicting information and not allowed to use the coupon , thus spending a small fortune on food , twice ? ! ? ! ? your customer service is far from what it used to be and i doubt you will be getting more of our business any time in the near future . "
